candidate_id,rank,score,reasoning
CAND_0071974,11,0.877652,"Senior Data Scientist with six years’ experience at Flipkart, a product‑first company, brings a solid mix of applied AI and retrieval expertise. The primary driver of this ranking is the candidate’s above‑average match to the JD‑relevant skill set, especially strong proficiency in PyTorch, NLP pipelines, and hands‑on work with Haystack, Elasticsearch, OpenSearch and Weaviate—core technologies for the Search & Retrieval role. Their experience level aligns perfectly with the 5‑9‑year band, and while based in Delhi, they are within reasonable commuting distance to Pune/Noida. A modest credibility flag and an unknown notice period temper the overall confidence in immediate availability."
CAND_0018499,12,0.875692,"An Applied ML Engineer with 4 years of experience at product-focused Verloop.io, this candidate is a strong contender primarily due to their outstanding JD-relevant skill match for our Senior AI/ML Engineer role. Their verified skill depth in LlamaIndex, Learning to Rank, OpenSearch, and Elasticsearch is particularly impressive, aligning perfectly with our Search & Retrieval focus. Located in Pune, their background further strengthens their fit. While their experience level alignment is slightly below our 5-9 YOE target, their strong technical skills warrant a closer look."
CAND_0093193,13,0.873494,"A Recommendation Systems Engineer at Zoho with seven years of product‑focused experience, he brings solid depth in search‑related technologies. His strongest ranking factor is an above‑average match to the JD‑relevant skill set, highlighted by hands‑on work with LoRA, Elasticsearch/OpenSearch, BM25 and Learning‑to‑Rank pipelines that align directly with the senior AI/ML search and retrieval focus. He also demonstrates proven expertise in scikit‑learn for ranking models, fitting the 5‑9 year experience band. While his profile is credible, the unknown notice period and current base in Indore reduce immediate availability for the Pune/Noida location."
CAND_0008425,14,0.873168,"An ML Engineer at Google with five years of experience, he brings product‑focused exposure and a solid foundation in modern retrieval technologies. His primary ranking driver is an above‑average match to the JD‑relevant skill set, highlighted by hands‑on work with Elasticsearch, Qdrant and LlamaIndex for vector search, plus NLP pipelines built on scikit‑learn and recent QLoRA fine‑tuning. This aligns well with the senior AI/ML role’s focus on search and retrieval in a product environment. While his experience level meets the lower end of the target band and his Hyderabad location is a short commute to Pune/Noida, the only caveat is a minor trust flag that suggests limited profile verification."
CAND_0046064,15,0.871356,"As a Senior Machine Learning Engineer with 8 years of experience at product-focused Niramai, this candidate stands out for their exceptional JD-relevant skill match. Their verified skill depth in Ranking Systems, Text Encoders, Indexing Algorithms, and Vector Representations, along with experience in Qdrant and OpenSearch, aligns perfectly with our Senior AI/ML Engineer — Search & Retrieval role. Their experience level alignment is strong, and their profile credibility is clean. The primary caveat is their current location in Bangalore, which may require relocation discussions for our Pune/Noida roles."
CAND_0079284,16,0.869366,"This Senior Data Scientist from Rephrase.ai, with 4 years of experience, ranks highly due to their exceptional JD-relevant skill match for our Senior AI/ML Engineer role. Their verified skill depth in Learning to Rank, QLoRA, and Haystack, alongside a product company background, strongly aligns with our Search & Retrieval focus. The candidate's Noida location also offers excellent availability and location fit. However, their experience level alignment is slightly below the target 5-9 years for this senior position."
CAND_0088025,17,0.869269,"A Senior Applied Scientist with 5 years of experience at Sarvam AI, this candidate ranks #17 primarily due to their strong JD-relevant skill match. Their verified skill depth in pgvector, Elasticsearch, QLoRA, and Deep Learning is highly relevant for our Search & Retrieval focus. This, combined with their product company background and experience level alignment, makes them a strong contender. However, their current location in Kolkata presents a potential availability and location fit challenge for our Pune/Noida requirement."
CAND_0075574,18,0.868529,"As a Machine Learning Engineer with 4 years of experience at BYJU'S, this candidate ranks #18 primarily due to their strong technical alignment with our Search & Retrieval focus. Their profile showcases excellent JD-relevant skills, including LlamaIndex, Deep Learning, PyTorch, Elasticsearch, pgvector, and Haystack. Their product company background and Noida location are also strong fits for the Senior AI/ML Engineer role. However, their experience level is slightly below our 5-9 YOE target, and minor profile credibility concerns were flagged."
CAND_0098846,19,0.867974,"As a Recommendation Systems Engineer with 6 years of experience at Amazon, this candidate offers a strong product company background and ideal Pune location. They rank #19 primarily due to a solid experience level alignment and verified skill depth in areas like LoRA, QLoRA, OpenSearch, and Learning to Rank, which are highly relevant to our Senior AI/ML Engineer role focused on Search & Retrieval. However, their overall JD-relevant skill match was below the pool average, and minor concerns regarding profile credibility were flagged."
CAND_0005538,20,0.865669,"Lead AI Engineer at Razorpay with seven years of experience, bringing product‑focused AI expertise from a fast‑growing fintech. The standout factor is the candidate’s above‑average alignment with the search‑and‑retrieval job description, reflected in a strong match on core technologies. They have hands‑on experience with LlamaIndex, pgvector and Learning‑to‑Rank, and have built production pipelines using Elasticsearch, PyTorch and scikit‑learn—exactly the stack the role demands. Their experience level sits square in the 5‑9 year band, though they are based in Jaipur, which may affect immediate on‑site availability. A minor concern is limited visibility into notice‑period details, which could impact timing."
CAND_0007009,21,0.864454,"An AI Engineer from Vedantu with 7 years of experience, this candidate ranks #21 primarily due to their strong experience level alignment and specific technical skills for Search & Retrieval. Their background at a product company is a great fit, and their expertise in Elasticsearch, pgvector, NLP, Learning to Rank, Deep Learning, and QLoRA directly addresses key JD requirements. Located in Gurgaon, their availability and location fit for our Noida office is also strong. However, minor flags on their profile credibility require further verification."
CAND_0064270,22,0.863828,"A Recommendation Systems Engineer at PharmEasy with four years of experience, based in Pune, brings solid product‑first exposure and a focus on recommendation pipelines. Their work with Haystack and scikit‑learn directly supports the search and retrieval stack outlined in the role, and their ML background aligns with the core algorithmic requirements. The primary factor keeping them at #22 is that their experience level sits just below the 5‑9 year target. Their location is a perfect fit for the Pune/Noida hub. A caveat is a minor credibility flag in the profile, suggesting the need for deeper verification."
CAND_0028793,23,0.863193,"Machine Learning Engineer at LinkedIn with seven years of experience, bringing solid product‑company exposure and a strong fit for a senior AI/ML role. The primary ranking driver is the above‑average match to the job‑specific skill set, especially in retrieval‑focused technologies. Proven hands‑on work with LlamaIndex and BM25 demonstrates capability to build and fine‑tune search pipelines, while experience with LoRA, QLoRA and TensorFlow shows readiness to develop large‑language‑model retrieval‑augmented generation. Availability in Bangalore aligns well with the Pune/Noida hub, and the experience level meets the 5‑9 year target. A minor concern is limited visibility into notice‑period timing, which could affect onboarding speed."
CAND_0093547,24,0.862675,"AI Engineer with seven years of experience at Google, a leading product‑first company. The main factor placing him at #24 is a below‑average match to the Search & Retrieval requirements. He brings solid expertise in Learning to Rank, BM25, and deep‑learning models, and has hands‑on experience with Qdrant and PEFT—both directly relevant to building modern vector‑search pipelines. His experience level aligns perfectly with the 5‑9 year band, but his current base in Kochi reduces immediate availability for the Pune/Noida hub. A minor trust flag suggests some uncertainty in profile verification, which should be clarified in the interview."
CAND_0033861,25,0.859032,"Senior Applied Scientist at Meta with 16 years of AI/ML experience, bringing deep product‑focused expertise from a leading tech firm. The standout factor is the exceptionally strong match to the Search & Retrieval role, with a JD‑relevant skill score far above the pool average, confirming that his work with LlamaIndex, Qdrant, OpenSearch and advanced NLP pipelines aligns directly with the job’s core requirements. His background in deep learning and large‑scale retrieval systems dovetails with the senior‑level expectations, while his current location in Indore means relocation to Pune or Noida would be needed. A minor caveat is the limited visibility into his notice period and a small trust flag on his profile."
CAND_0030348,26,0.85887,"AI Engineer with seven years’ experience at Rephrase.ai, a product‑focused startup, based in Delhi. Strong JD‑relevant skill match—proficient in PyTorch, QLoRA, LoRA and scikit‑learn for model development, plus hands‑on work with Qdrant and BM25 for vector search and retrieval—places the profile well above the pool average. The primary ranking driver is this above‑average alignment with the search‑and‑retrieval requirements. Experience level aligns perfectly with the 5‑9 year band, and while the location is a short commute to Pune/Noida, remote work is feasible. A minor caveat is a flagged trust concern and an unknown notice period, which may affect hiring speed."
CAND_0041610,27,0.856168,"Machine Learning Engineer with seven years’ experience at Rephrase.ai, a product‑focused startup, based in Bangalore. The primary driver of the #27 ranking is a below‑average match to the specific Search & Retrieval skill set. Still, the candidate brings solid relevance: hands‑on work with OpenSearch and Learning‑to‑Rank models, plus experience using Qdrant and QLoRA for vector‑based retrieval, aligning well with the JD’s focus on modern ranking pipelines. Their experience level fits the 5‑9‑year band, and while not in Pune/Noida, the Bangalore location is a short commute for many teams. A minor caveat is a small trust flag and the fact that they are not currently located in the target cities."
CAND_0037944,28,0.855595,"An experienced Recommendation Systems Engineer at CRED with six years of product‑focused AI work, he brings solid PyTorch expertise and recent hands‑on experience with QLoRA, a quantized fine‑tuning technique relevant to large‑scale retrieval models. His background aligns with the Search & Retrieval role through direct work on recommendation pipelines that share many algorithmic components with search ranking. The primary factor keeping him at #28 is a below‑average match to the specific JD‑required skill set, reflected in a lower relevance score. While his experience level fits the 5‑9 year band, his current base in Trivandrum and a minor credibility flag introduce some risk for immediate relocation and onboarding."
CAND_0042506,29,0.855365,"Recommendation Systems Engineer at CRED with eight years of product‑focused experience, based in Noida, fits the 5‑9 year window and location requirement. The main factor keeping the ranking modest is a below‑average match to the search‑and‑retrieval skill set, combined with minor credibility flags. The profile shows hands‑on work with Milvus and Haystack, and familiarity with PEFT, QLoRA and Weaviate—technologies directly relevant to building vector‑based retrieval pipelines. This breadth aligns well with the JD’s focus on scalable search solutions. However, the candidate’s limited demonstrated impact on end‑to‑end product retrieval performance and the trust concerns temper confidence in immediate fit."
CAND_0029367,30,0.852347,"Applied ML Engineer with seven years of experience at Rephrase.ai, a product‑focused startup. Their strong JD‑relevant skill match—particularly hands‑on work with Milvus, BM25 and LoRA‑based NLP models—drives the primary ranking boost. They have built retrieval pipelines using TensorFlow and fine‑tuned large language models via PEFT, directly aligning with the Search & Retrieval focus of the role. Experience level sits squarely in the 5‑9 year band, and while based in Delhi they are within reasonable commuting distance to Pune/Noida. A minor caveat is limited visibility into notice period and a small credibility flag on their profile."
CAND_0078002,31,0.852258,"Senior NLP Engineer with five years at Netflix, a product‑first environment, brings solid deep‑learning and natural‑language expertise. The main factor placing them at #31 is a below‑average match to the search‑and‑retrieval skill set required for the role. Their work with LoRA fine‑tuning, pgvector vector stores and the Haystack framework directly aligns with building scalable retrieval pipelines, and their overall experience level fits the 5‑9 year band. However, they are based in Chennai, which is outside the preferred Pune/Noida hub, and a minor trust flag raises a small credibility question."
CAND_0081686,32,0.851595,"An AI Engineer with six years at Mad Street Den, a product‑focused startup, brings solid hands‑on experience in TensorFlow, Weaviate and Elasticsearch. Their background aligns well with the search and retrieval focus of the role, especially the Elasticsearch expertise for building scalable indexing pipelines and the Weaviate experience for vector‑based retrieval. The primary factor in the ranking is that their overall JD‑relevant skill match falls below the pool average, pulling them down despite a good experience level. While the candidate’s experience meets the 5‑9 year target, being based in Jaipur rather than Pune/Noida may affect immediate on‑site collaboration."
CAND_0050454,33,0.849303,"An AI Engineer with five years at Mad Street Den, a product‑focused startup, brings hands‑on work with Elasticsearch, BM25, LoRA, pgvector and vector stores such as Weaviate and Qdrant—directly relevant to the search and retrieval focus of the role. The primary driver of the #33 ranking is the below‑average JD‑relevant skill match, compounded by minor credibility concerns flagged in the profile. Experience level aligns with the lower end of the 5‑9‑year target, but the candidate is based in Bhubaneswar, which reduces availability and location fit for the Pune/Noida office. A key limitation is the uncertain notice period and the geographic mismatch."
CAND_0015578,34,0.848181,"An 8‑year Staff Machine Learning Engineer at LinkedIn, based in Noida, brings solid product‑company experience and senior‑level expertise. Their standout factor is a JD‑relevant skill match that exceeds the candidate pool average, driving the #34 placement. They have hands‑on work with Haystack and other search infrastructure tools, and have applied PEFT techniques to adapt large language models for information‑retrieval tasks—both core requirements for the Senior AI/ML Search & Retrieval role. The experience level aligns perfectly with the 5‑9 year band, and their Noida location meets the geographic preference. The only caveat is an unknown notice period, which could affect timing."
CAND_0081053,35,0.847549,"An NLP Engineer with seven years at Aganitha, a product‑focused firm, brings solid experience in building language models. Their work with QLoRA and PyTorch aligns directly with the Search & Retrieval focus, giving them a clear technical fit for the role. The seven‑year tenure matches the target experience band, though they are based in Vizag, which reduces immediate location fit for the Pune/Noida office. Primary ranking driver: a below‑average JD‑relevant skill match compared with the pool. A minor trust flag also tempers confidence. The main limitation is the weaker alignment signal, suggesting they may need upskilling to meet the role’s depth expectations."
CAND_0051630,36,0.847337,"Staff Machine Learning Engineer at Yellow.ai with nine years of product‑focused experience, bringing a solid blend of AI research and retrieval engineering. The standout factor is the above‑average JD‑relevant skill match, driven by hands‑on work with BM25, Elasticsearch and pgvector for search pipelines, plus QLoRA, LoRA and TensorFlow for large‑language‑model fine‑tuning. This depth aligns tightly with the Senior AI/ML Engineer role’s focus on search and retrieval. Experience level sits squarely in the 5‑9‑year band, though the candidate is based in Jaipur rather than Pune/Noida, and notice‑period details are unclear. The primary limitation is the geographic mismatch, which may affect immediate availability."
CAND_0045250,37,0.847169,"Search Engineer at Google with five years of product‑focused experience, bringing solid exposure to large‑scale retrieval systems. The main factor keeping the ranking modest is a JD‑relevant skill match that falls below the pool average. Still, the candidate’s hands‑on work with Qdrant and OpenSearch, plus proven use of PyTorch, PEFT and LlamaIndex for building and fine‑tuning search pipelines, aligns closely with the Senior AI/ML Engineer role’s focus on search and retrieval. Their experience level fits the 5‑9‑year band, though they are based in Chennai rather than the preferred Pune/Noida hubs. A minor concern is the flagged trust issue and an unknown notice period, which could affect hiring speed."
CAND_0083307,38,0.846757,"A Search Engineer at Verloop.io with four years of experience, coming from a product‑first environment, stands out for hands‑on work with retrieval‑focused tools such as Milvus, Qdrant and PEFT, plus solid TensorFlow and scikit‑learn deep‑learning experience. The primary driver of this ranking is the modest mismatch in experience level, as the role targets 5‑9 years. Nonetheless, the candidate’s proven ability to fine‑tune large language models for search relevance and to build vector‑based retrieval pipelines aligns tightly with the senior AI/ML search and retrieval responsibilities. Location in Mumbai is adjacent to the Pune/Noida hub, but the unknown notice period and the slight experience gap remain concerns."
CAND_0042029,39,0.846653,"Senior Data Scientist with six years’ experience at Mad Street Den, a product‑focused AI startup. Their background in vector databases (Milvus, pgvector) and retrieval frameworks (Weaviate, Haystack) directly supports the Search & Retrieval focus of the role, and experience with LoRA shows familiarity with modern model‑fine‑tuning techniques. The primary factor keeping the ranking modest is a below‑average match to the job’s skill profile, reflected in a lower relevance score than peers. Their experience level aligns well with the 5‑9 year band, though being based in Delhi rather than Pune/Noida adds a location‑fit gap. A minor credibility flag in the profile also tempers confidence."
CAND_0030031,40,0.846302,"AI Engineer with six years’ experience at Microsoft, a product‑focused environment, currently based in Trivandrum. The strongest factor in this ranking is the candidate’s above‑average match to the JD‑relevant skill set, especially their hands‑on work with PyTorch, NLP models, LoRA/QLoRA fine‑tuning, and retrieval technologies like BM25 and Milvus. These capabilities align directly with the senior AI/ML role’s focus on search and retrieval pipelines. Their experience level fits the 5‑9‑year band, though the geographic location is outside the preferred Pune/Noida hub. A minor concern is the limited profile credibility flagged during verification."
CAND_0066376,41,0.846189,"Machine Learning Engineer with six years’ experience at Haptik, a product‑focused company, based in Bangalore. The primary driver of the #41 ranking is the strong JD‑relevant skill match, scoring well above the pool average. Proven hands‑on work with vector databases such as pgvector, Weaviate and Qdrant, plus experience deploying OpenSearch and building retrieval pipelines with scikit‑learn, LlamaIndex and Llama models, aligns directly with the Search & Retrieval focus. Their experience level fits the 5‑9‑year band, and while not located in Pune/Noida, the proximity to the tech hub makes relocation feasible. A minor trust flag suggests limited verification of profile details, so deeper reference checks are advisable."
CAND_0086022,42,0.845215,"Senior AI Engineer at Apple with six years of hands‑on AI work, bringing product‑scale experience to the table. What pushes this candidate up the list is the depth of relevant search‑and‑retrieval expertise, reflected in a JD‑skill match well above the pool average. They have built pipelines using TensorFlow and scikit‑learn and have directly integrated OpenSearch, Haystack and Weaviate into retrieval‑focused products, demonstrating the exact stack the role demands. Six years aligns perfectly with the 5‑9 year band, and their product background matches the company’s focus. However, they are based in Trivandrum, which may require relocation or remote arrangements, and a minor trust flag suggests we should verify profile details."
CAND_0009837,43,0.845102,"An eight‑year Search Engineer at Sarvam AI, a product‑first AI startup, offers strong hands‑on experience building retrieval systems. Their work with scikit‑learn, PyTorch, Milvus and Weaviate aligns directly with the deep‑learning and vector‑search components of the Senior AI/ML role, and familiarity with BM25 adds classic ranking expertise. Experience level matches the 5‑9 year band and Gurgaon proximity fits the Pune/Noida location requirement. The primary ranking driver is a below‑average JD relevance score, which kept them in the middle of the shortlist. A minor credibility flag and an unknown notice period remain the main caveats."
CAND_0061655,44,0.844899,"An 8‑year veteran serving as Senior AI Engineer at Netflix, a product‑first firm, brings deep expertise in search‑centric machine learning. Strong JD‑relevant skill match drives the ranking, as the profile showcases LoRA, PEFT and Learning‑to‑Rank techniques alongside practical work with Weaviate and BM25—exactly the tools needed for a Search & Retrieval team. The experience level aligns perfectly with the 5‑9 year band, and the candidate’s product background adds credibility. However, being based in Vizag and lacking a clear notice period reduces immediate location fit for Pune/Noida."
CAND_0065195,45,0.844045,"Applied ML Engineer with seven years at Zoho, a product‑first firm, brings solid experience in NLP and retrieval pipelines. Their work with Haystack, Weaviate and OpenSearch, plus hands‑on learning‑to‑rank models, aligns directly with the Search & Retrieval focus of the senior role. The candidate’s experience level matches the 5‑9 year band, though being based in Chennai reduces immediate location fit for Pune/Noida. Primary ranking driver: the overall skill match to the job description falls below the pool average, pulling the score down. A limitation is the unknown notice period, which adds uncertainty to hiring timelines."
CAND_0061339,46,0.843332,"Machine Learning Engineer with 6 years at Verloop.io, a product‑focused startup, based in Gurgaon. Primary ranking driver is a modest trust signal and a JD‑relevant skill score that sits slightly below the pool average. He has hands‑on experience with TensorFlow, Elasticsearch and Weaviate, and has built learning‑to‑rank pipelines that directly map to our search‑and‑retrieval requirements. His 6‑year background aligns well with the 5‑9 year target, and while based in Gurgaon he is within commuting distance of Pune/Noida. Notice period is unknown, which could affect timing."
CAND_0054394,47,0.842906,"An NLP Engineer with seven years’ experience at Locobuzz, a product‑focused firm, brings solid deep‑learning expertise and hands‑on work with Elasticsearch and OpenSearch. Their background aligns well with the Search & Retrieval focus, especially the use of QLoRA for efficient model fine‑tuning and a proven track record in building end‑to‑end ML pipelines. Experience level matches the senior band and the profile shows good availability, though based in Indore rather than the preferred Pune/Noida hub. Primary ranking driver: JD‑relevant skill match falls below the pool average, limiting their short‑list rank. A limitation is the unknown notice period, which adds uncertainty to hiring timelines."
CAND_0002025,48,0.841446,"Search Engineer at CRED with five years of product‑focused experience, bringing solid expertise in building large‑scale retrieval pipelines. Primary ranking driver: strong alignment of his technical skill set with the Search & Retrieval responsibilities. He has hands‑on experience with Elasticsearch, Qdrant, pgvector and Learning‑to‑Rank models, and has recently applied QLoRA and scikit‑learn to fine‑tune ranking algorithms—exactly the mix the senior AI/ML role demands. His experience level matches the 5‑9 year band and, while based in Kolkata, his product background fits the company’s focus. A caveat: notice period is unclear, which could affect start‑date certainty."
CAND_0022812,49,0.841365,"A Search Engineer with five years’ experience at Rephrase.ai, a product‑focused startup, brings solid exposure to the core technologies the role demands. Their hands‑on work with OpenSearch, Elasticsearch, Milvus and Weaviate directly aligns with the Search & Retrieval focus, and the five‑year tenure sits at the lower edge of the 5‑9 year target. The primary factor keeping the ranking modest is a below‑average JD‑relevant skill match combined with minor credibility concerns flagged in the profile. While the technical fit is clear, the candidate is based in Kolkata rather than Pune/Noida and their notice period is unknown, which could affect immediate availability."
CAND_0078492,50,0.840014,"Applied ML Engineer with five years at Freshworks, a product‑focused firm, based in Trivandrum. The main factor keeping this profile at #50 is a below‑average match to the Search & Retrieval job description. Still, the candidate brings relevant expertise in Elasticsearch and NLP, and has hands‑on experience with pgvector and PEFT—technologies directly tied to building vector‑based retrieval pipelines. Their five‑year experience aligns well with the 5‑9 year target, and while they are outside the preferred Pune/Noida hub, remote collaboration is feasible. A minor concern is the flagged credibility issue, which suggests the profile may need further verification."
CAND_0011687,51,0.84,"AI Engineer with six years of experience at Mad Street Den, a product‑first AI startup. Strong verified skill depth in search‑related models and deep‑learning frameworks pushes the ranking. Demonstrates solid JD alignment through hands‑on work with BM25 ranking, QLoRA fine‑tuning, and extensive use of TensorFlow, PyTorch and scikit‑learn for retrieval pipelines. Also shows breadth of technical skills across both classic and modern ML stacks. However, the candidate is based in Berlin with an unclear notice period, which may affect availability for a Pune/Noida role, and minor profile credibility concerns were noted."
CAND_0058688,52,0.839263,"An Applied ML Engineer with six years of experience at Freshworks, a product‑first company, based in Kolkata. Strong verified skill depth in machine‑learning frameworks lifts the ranking. Experience with Qdrant, OpenSearch and LlamaIndex directly matches the search‑and‑retrieval focus of the role, while work on scikit‑learn and QLoRA demonstrates the ability to build and fine‑tune models. Career stability and product‑company background add further confidence. However, platform engagement is below average, minor credibility concerns exist, and the notice period is unknown, which could delay onboarding."
CAND_0081846,53,0.839251,"Machine Learning Engineer at Unacademy with seven years of experience, currently based in Berlin. Strong verified skill depth in modern retrieval techniques—evidenced by hands‑on work with LoRA, QLoRA, pgvector and Elasticsearch/OpenSearch—propelled the ranking. The profile also shows solid breadth of technical skills across PyTorch and product‑focused ML pipelines, and a stable tenure at a product‑first company. Alignment with the senior AI/ML role is clear: direct experience building vector‑search solutions and deploying large‑scale models for content recommendation. The main drawback is geographic mismatch; relocation to Pune/Noida is uncertain, and modest platform engagement plus minor trust flags temper confidence."
CAND_0068811,54,0.838788,"Machine Learning Engineer with five years at Krutrim, a product‑focused firm, based in Jaipur. The top driver of the ranking is the strong verified skill depth demonstrated across the listed technologies. Their hands‑on work with Haystack and Qdrant aligns directly with the search and retrieval focus, while deep‑learning expertise in PyTorch and experience with PEFT reinforce the JD’s model‑fine‑tuning requirements. However, the candidate’s location outside the target hubs and an unclear notice period, plus minor credibility flags, may affect immediate availability."
CAND_0009024,55,0.838496,"An NLP Engineer with six years at Rephrase.ai, a product‑focused startup, brings solid experience building retrieval pipelines. Strong verified skill depth—especially with Milvus, BM25, LlamaIndex and learning‑to‑rank models—was the primary driver of the ranking. Their work on PEFT and LlamaIndex aligns closely with the senior AI/ML role’s focus on search and retrieval, and the product‑company background matches the preference for candidates accustomed to shipping features. However, platform engagement is below average and the candidate is based in Chennai with an unknown notice period, which may affect immediate availability for the Pune/Noida location."
CAND_0072660,56,0.837849,"Senior Data Scientist with four years at upGrad, a product‑focused firm, based in Chennai. The primary ranking driver is a strong verified skill depth in modern retrieval technologies. Experience with Qdrant, LlamaIndex, OpenSearch, BM25 and LoRA aligns directly with the search and retrieval focus of the role, and the product‑company background suggests familiarity with shipping ML features. However, the candidate falls short on the required experience range (5‑9 years) and shows lower platform engagement, and minor credibility concerns were noted, which together keep the ranking in the mid‑range."
CAND_0074225,57,0.837528,"Senior Data Scientist with five years at CRED, a product‑first firm, based in Delhi. Demonstrated deep expertise in the core technologies—PyTorch, Qdrant, Haystack, LlamaIndex, and LoRA—drives the ranking, showing strong alignment with the search and retrieval focus of the role. The candidate also brings a solid breadth of related ML tools and a stable career path, reinforcing fit for a senior product team. However, the profile’s lower platform engagement, modest JD‑relevant skill score, and minor credibility flags, combined with a location mismatch and unknown notice period, limit immediate suitability."
CAND_0011162,58,0.836693,"An Applied ML Engineer at Freshworks with eight years of experience, coming from a product‑first environment, brings solid relevance to a Senior AI/ML Search & Retrieval role. The strongest factor in the ranking is the verified depth of his machine‑learning expertise, reflected in his work with TensorFlow and scikit‑learn. He also demonstrates direct JD alignment by building retrieval pipelines using Qdrant, pgvector and the Haystack framework, and by applying PEFT fine‑tuning for domain‑specific search. His broad technical toolkit and stable career add modest points, while lower platform engagement and minor credibility flags keep him from ranking higher. Unclear notice period and a small trust concern are the main caveats."
