rank,candidate_id,score,reasoning
34,CAND_0061257,0.87603445479264,"An 8‑year Staff Machine Learning Engineer at LinkedIn, based in Noida, brings solid product‑company experience and senior‑level expertise. Their standout factor is a JD‑relevant skill match that exceeds the candidate pool average, driving the #34 placement. They have hands‑on work with Haystack and other search infrastructure tools, and have applied PEFT techniques to adapt large language models for information‑retrieval tasks—both core requirements for the Senior AI/ML Search & Retrieval role. The experience level aligns perfectly with the 5‑9 year band, and their Noida location meets the geographic preference. The only caveat is an unknown notice period, which could affect timing."
35,CAND_0052682,0.8758747039342114,"An NLP Engineer with seven years at Aganitha, a product‑focused firm, brings solid experience in building language models. Their work with QLoRA and PyTorch aligns directly with the Search & Retrieval focus, giving them a clear technical fit for the role. The seven‑year tenure matches the target experience band, though they are based in Vizag, which reduces immediate location fit for the Pune/Noida office. Primary ranking driver: a below‑average JD‑relevant skill match compared with the pool. A minor trust flag also tempers confidence. The main limitation is the weaker alignment signal, suggesting they may need upskilling to meet the role’s depth expectations."
36,CAND_0088025,0.8720974044285804,"Staff Machine Learning Engineer at Yellow.ai with nine years of product‑focused experience, bringing a solid blend of AI research and retrieval engineering. The standout factor is the above‑average JD‑relevant skill match, driven by hands‑on work with BM25, Elasticsearch and pgvector for search pipelines, plus QLoRA, LoRA and TensorFlow for large‑language‑model fine‑tuning. This depth aligns tightly with the Senior AI/ML Engineer role’s focus on search and retrieval. Experience level sits squarely in the 5‑9‑year band, though the candidate is based in Jaipur rather than Pune/Noida, and notice‑period details are unclear. The primary limitation is the geographic mismatch, which may affect immediate availability."
37,CAND_0009024,0.8714707994430004,"Search Engineer at Google with five years of product‑focused experience, bringing solid exposure to large‑scale retrieval systems. The main factor keeping the ranking modest is a JD‑relevant skill match that falls below the pool average. Still, the candidate’s hands‑on work with Qdrant and OpenSearch, plus proven use of PyTorch, PEFT and LlamaIndex for building and fine‑tuning search pipelines, aligns closely with the Senior AI/ML Engineer role’s focus on search and retrieval. Their experience level fits the 5‑9‑year band, though they are based in Chennai rather than the preferred Pune/Noida hubs. A minor concern is the flagged trust issue and an unknown notice period, which could affect hiring speed."
38,CAND_0042506,0.8708614755432891,"A Search Engineer at Verloop.io with four years of experience, coming from a product‑first environment, stands out for hands‑on work with retrieval‑focused tools such as Milvus, Qdrant and PEFT, plus solid TensorFlow and scikit‑learn deep‑learning experience. The primary driver of this ranking is the modest mismatch in experience level, as the role targets 5‑9 years. Nonetheless, the candidate’s proven ability to fine‑tune large language models for search relevance and to build vector‑based retrieval pipelines aligns tightly with the senior AI/ML search and retrieval responsibilities. Location in Mumbai is adjacent to the Pune/Noida hub, but the unknown notice period and the slight experience gap remain concerns."
39,CAND_0081852,0.8705505758171644,"Senior Data Scientist with six years’ experience at Mad Street Den, a product‑focused AI startup. Their background in vector databases (Milvus, pgvector) and retrieval frameworks (Weaviate, Haystack) directly supports the Search & Retrieval focus of the role, and experience with LoRA shows familiarity with modern model‑fine‑tuning techniques. The primary factor keeping the ranking modest is a below‑average match to the job’s skill profile, reflected in a lower relevance score than peers. Their experience level aligns well with the 5‑9 year band, though being based in Delhi rather than Pune/Noida adds a location‑fit gap. A minor credibility flag in the profile also tempers confidence."
40,CAND_0030031,0.8702749169002603,"AI Engineer with six years’ experience at Microsoft, a product‑focused environment, currently based in Trivandrum. The strongest factor in this ranking is the candidate’s above‑average match to the JD‑relevant skill set, especially their hands‑on work with PyTorch, NLP models, LoRA/QLoRA fine‑tuning, and retrieval technologies like BM25 and Milvus. These capabilities align directly with the senior AI/ML role’s focus on search and retrieval pipelines. Their experience level fits the 5‑9‑year band, though the geographic location is outside the preferred Pune/Noida hub. A minor concern is the limited profile credibility flagged during verification."
41,CAND_0075574,0.867131794832052,"Machine Learning Engineer with six years’ experience at Haptik, a product‑focused company, based in Bangalore. The primary driver of the #41 ranking is the strong JD‑relevant skill match, scoring well above the pool average. Proven hands‑on work with vector databases such as pgvector, Weaviate and Qdrant, plus experience deploying OpenSearch and building retrieval pipelines with scikit‑learn, LlamaIndex and Llama models, aligns directly with the Search & Retrieval focus. Their experience level fits the 5‑9‑year band, and while not located in Pune/Noida, the proximity to the tech hub makes relocation feasible. A minor trust flag suggests limited verification of profile details, so deeper reference checks are advisable."
42,CAND_0002025,0.8652553551362681,"Senior AI Engineer at Apple with six years of hands‑on AI work, bringing product‑scale experience to the table. What pushes this candidate up the list is the depth of relevant search‑and‑retrieval expertise, reflected in a JD‑skill match well above the pool average. They have built pipelines using TensorFlow and scikit‑learn and have directly integrated OpenSearch, Haystack and Weaviate into retrieval‑focused products, demonstrating the exact stack the role demands. Six years aligns perfectly with the 5‑9 year band, and their product background matches the company’s focus. However, they are based in Trivandrum, which may require relocation or remote arrangements, and a minor trust flag suggests we should verify profile details."
43,CAND_0064326,0.8642872399642109,"An eight‑year Search Engineer at Sarvam AI, a product‑first AI startup, offers strong hands‑on experience building retrieval systems. Their work with scikit‑learn, PyTorch, Milvus and Weaviate aligns directly with the deep‑learning and vector‑search components of the Senior AI/ML role, and familiarity with BM25 adds classic ranking expertise. Experience level matches the 5‑9 year band and Gurgaon proximity fits the Pune/Noida location requirement. The primary ranking driver is a below‑average JD relevance score, which kept them in the middle of the shortlist. A minor credibility flag and an unknown notice period remain the main caveats."
44,CAND_0071974,0.86300962755552,"An 8‑year veteran serving as Senior AI Engineer at Netflix, a product‑first firm, brings deep expertise in search‑centric machine learning. Strong JD‑relevant skill match drives the ranking, as the profile showcases LoRA, PEFT and Learning‑to‑Rank techniques alongside practical work with Weaviate and BM25—exactly the tools needed for a Search & Retrieval team. The experience level aligns perfectly with the 5‑9 year band, and the candidate’s product background adds credibility. However, being based in Vizag and lacking a clear notice period reduces immediate location fit for Pune/Noida."
45,CAND_0043228,0.8597475556144077,"Applied ML Engineer with seven years at Zoho, a product‑first firm, brings solid experience in NLP and retrieval pipelines. Their work with Haystack, Weaviate and OpenSearch, plus hands‑on learning‑to‑rank models, aligns directly with the Search & Retrieval focus of the senior role. The candidate’s experience level matches the 5‑9 year band, though being based in Chennai reduces immediate location fit for Pune/Noida. Primary ranking driver: the overall skill match to the job description falls below the pool average, pulling the score down. A limitation is the unknown notice period, which adds uncertainty to hiring timelines."
46,CAND_0006418,0.8581989658789787,"Machine Learning Engineer with 6 years at Verloop.io, a product‑focused startup, based in Gurgaon. Primary ranking driver is a modest trust signal and a JD‑relevant skill score that sits slightly below the pool average. He has hands‑on experience with TensorFlow, Elasticsearch and Weaviate, and has built learning‑to‑rank pipelines that directly map to our search‑and‑retrieval requirements. His 6‑year background aligns well with the 5‑9 year target, and while based in Gurgaon he is within commuting distance of Pune/Noida. Notice period is unknown, which could affect timing."
47,CAND_0057563,0.8579830183419879,"An NLP Engineer with seven years’ experience at Locobuzz, a product‑focused firm, brings solid deep‑learning expertise and hands‑on work with Elasticsearch and OpenSearch. Their background aligns well with the Search & Retrieval focus, especially the use of QLoRA for efficient model fine‑tuning and a proven track record in building end‑to‑end ML pipelines. Experience level matches the senior band and the profile shows good availability, though based in Indore rather than the preferred Pune/Noida hub. Primary ranking driver: JD‑relevant skill match falls below the pool average, limiting their short‑list rank. A limitation is the unknown notice period, which adds uncertainty to hiring timelines."
48,CAND_0065195,0.8566578501952972,"Search Engineer at CRED with five years of product‑focused experience, bringing solid expertise in building large‑scale retrieval pipelines. Primary ranking driver: strong alignment of his technical skill set with the Search & Retrieval responsibilities. He has hands‑on experience with Elasticsearch, Qdrant, pgvector and Learning‑to‑Rank models, and has recently applied QLoRA and scikit‑learn to fine‑tune ranking algorithms—exactly the mix the senior AI/ML role demands. His experience level matches the 5‑9 year band and, while based in Kolkata, his product background fits the company’s focus. A caveat: notice period is unclear, which could affect start‑date certainty."
49,CAND_0036437,0.8566376376546162,"A Search Engineer with five years’ experience at Rephrase.ai, a product‑focused startup, brings solid exposure to the core technologies the role demands. Their hands‑on work with OpenSearch, Elasticsearch, Milvus and Weaviate directly aligns with the Search & Retrieval focus, and the five‑year tenure sits at the lower edge of the 5‑9 year target. The primary factor keeping the ranking modest is a below‑average JD‑relevant skill match combined with minor credibility concerns flagged in the profile. While the technical fit is clear, the candidate is based in Kolkata rather than Pune/Noida and their notice period is unknown, which could affect immediate availability."
50,CAND_0051292,0.8537545545922126,"Applied ML Engineer with five years at Freshworks, a product‑focused firm, based in Trivandrum. The main factor keeping this profile at #50 is a below‑average match to the Search & Retrieval job description. Still, the candidate brings relevant expertise in Elasticsearch and NLP, and has hands‑on experience with pgvector and PEFT—technologies directly tied to building vector‑based retrieval pipelines. Their five‑year experience aligns well with the 5‑9 year target, and while they are outside the preferred Pune/Noida hub, remote collaboration is feasible. A minor concern is the flagged credibility issue, which suggests the profile may need further verification."
51,CAND_0044883,0.8529172506265993,"AI Engineer with six years of experience at Mad Street Den, a product‑first AI startup. Strong verified skill depth in search‑related models and deep‑learning frameworks pushes the ranking. Demonstrates solid JD alignment through hands‑on work with BM25 ranking, QLoRA fine‑tuning, and extensive use of TensorFlow, PyTorch and scikit‑learn for retrieval pipelines. Also shows breadth of technical skills across both classic and modern ML stacks. However, the candidate is based in Berlin with an unclear notice period, which may affect availability for a Pune/Noida role, and minor profile credibility concerns were noted."
52,CAND_0050876,0.8523079948090312,"An Applied ML Engineer with six years of experience at Freshworks, a product‑first company, based in Kolkata. Strong verified skill depth in machine‑learning frameworks lifts the ranking. Experience with Qdrant, OpenSearch and LlamaIndex directly matches the search‑and‑retrieval focus of the role, while work on scikit‑learn and QLoRA demonstrates the ability to build and fine‑tune models. Career stability and product‑company background add further confidence. However, platform engagement is below average, minor credibility concerns exist, and the notice period is unknown, which could delay onboarding."
53,CAND_0072660,0.8505822480787474,"Machine Learning Engineer at Unacademy with seven years of experience, currently based in Berlin. Strong verified skill depth in modern retrieval techniques—evidenced by hands‑on work with LoRA, QLoRA, pgvector and Elasticsearch/OpenSearch—propelled the ranking. The profile also shows solid breadth of technical skills across PyTorch and product‑focused ML pipelines, and a stable tenure at a product‑first company. Alignment with the senior AI/ML role is clear: direct experience building vector‑search solutions and deploying large‑scale models for content recommendation. The main drawback is geographic mismatch; relocation to Pune/Noida is uncertain, and modest platform engagement plus minor trust flags temper confidence."
54,CAND_0061655,0.8477176500932918,"Machine Learning Engineer with five years at Krutrim, a product‑focused firm, based in Jaipur. The top driver of the ranking is the strong verified skill depth demonstrated across the listed technologies. Their hands‑on work with Haystack and Qdrant aligns directly with the search and retrieval focus, while deep‑learning expertise in PyTorch and experience with PEFT reinforce the JD’s model‑fine‑tuning requirements. However, the candidate’s location outside the target hubs and an unclear notice period, plus minor credibility flags, may affect immediate availability."
55,CAND_0094056,0.8459282432491424,"An NLP Engineer with six years at Rephrase.ai, a product‑focused startup, brings solid experience building retrieval pipelines. Strong verified skill depth—especially with Milvus, BM25, LlamaIndex and learning‑to‑rank models—was the primary driver of the ranking. Their work on PEFT and LlamaIndex aligns closely with the senior AI/ML role’s focus on search and retrieval, and the product‑company background matches the preference for candidates accustomed to shipping features. However, platform engagement is below average and the candidate is based in Chennai with an unknown notice period, which may affect immediate availability for the Pune/Noida location."
56,CAND_0036863,0.8455765764388777,"Senior Data Scientist with four years at upGrad, a product‑focused firm, based in Chennai. The primary ranking driver is a strong verified skill depth in modern retrieval technologies. Experience with Qdrant, LlamaIndex, OpenSearch, BM25 and LoRA aligns directly with the search and retrieval focus of the role, and the product‑company background suggests familiarity with shipping ML features. However, the candidate falls short on the required experience range (5‑9 years) and shows lower platform engagement, and minor credibility concerns were noted, which together keep the ranking in the mid‑range."
57,CAND_0051004,0.844585678272114,"Senior Data Scientist with five years at CRED, a product‑first firm, based in Delhi. Demonstrated deep expertise in the core technologies—PyTorch, Qdrant, Haystack, LlamaIndex, and LoRA—drives the ranking, showing strong alignment with the search and retrieval focus of the role. The candidate also brings a solid breadth of related ML tools and a stable career path, reinforcing fit for a senior product team. However, the profile’s lower platform engagement, modest JD‑relevant skill score, and minor credibility flags, combined with a location mismatch and unknown notice period, limit immediate suitability."
